text_en,text_de,text_fr,text_es,intent,intent_index
rate this novel four stars,Diese neuen Sterne ratieren,Noter cette neuve quatre étoiles,rate este novel estrellas de four,RateBook,0
Play rie fu music sorted by the best.,Spielen Sie rie fu music von den Besten.,Jouez de la musique inspirée par la bestiole.,Toca música de rie fu sorteada por la abeja.,PlayMusic,0
need a table at a highly rated restaurant within walking distance from downtown for luisa and I,In einem hochkarätigen Restaurant mit walking distance aus downtown für luisa und ich,une table dans un restaurant à prix élevé avec une distance de walking de downtown pour luisa et I,Necesitábamos una mesa para un desventurado desventurado con un paseo desde el centro para Luisa y yo.,BookRestaurant,0
Give the current chronicle 2 stars.,Geben Sie die Current Chronicle 2 Sterne.,Donnez le courant chronographe 2 étoiles.,Dale al cronicle 2 estrellas.,RateBook,0
Book a reservation for three at a top-rated sicilian restaurant in Portugal,Buchen Sie eine Ritonavir für Three bei einem Top-rated sicilian restaurant in Portugal,Réservez une réservation pour three dans un restaurant sicilien haut de gamme au Portugal,Reserva una reservación para el otree at un caballo siciliano de primera categoría en Portugal,BookRestaurant,0
Play music from 1989 by Maya.,Spiel Musik von 1989 von Maya.,Jouez de la musique de 1989 par Maya.,Toca música de 1989 por Maya.,PlayMusic,0
please put this tune on the irish folk – jigs & reels playlist,please put this tune auf die irische folk – jigs & reels playlist,please put cette tune sur la folk irlandaise – jigs & bobines playlist,please poner este tune en la folk de color gris – jigs & reels playlist,AddToPlaylist,0
I'd like to watch films at the nearest cinema at 8 am,Ich würde gerne Filme im Nearest-Cinema um 8 Uhr beobachten.,J'aimerais regarder des films au cinéma le plus sombre à 8 h.,Me gustaría ver películas en el cine más nearest at 8 am,SearchScreeningEvent,0
Find a movie called Living in America.,"Findet einen Movie, der in Amerika lebt.",Find a movie called Vivre en Amérique.,Find a movie called Viviendo en América.,SearchCreativeWork,0
Can I listen to Dj Vibe's top 10?,Kann ich Dj Vibes Top 10 anhören?,Est-ce que je peux faire la liste du top 10 de Dj Vibe?,¿Puedo ir al top 10 de Dj Vibe?,PlayMusic,0
when can i see Dinosaur from the Deep,kann ich Dinosaur aus der Tiefe sehen,Qu'est-ce qu'il y a de mieux à faire?,¿Qué puedo ver Dinosaur del Deep?,SearchScreeningEvent,0
Rate Three Men Out a three,Rate Three Männer aus einem Three,Rate Three Hommes dehors une three,Rate Three Men Out a three,RateBook,0
add clem burke in my playlist Pre-Party R&B Jams,Fügen Sie clem Burke in meiner Playlist Pre-Party R&B Jams hinzu,ajouter clem burke dans ma playlist Pre-Party R&B Jams,add clem burke en mi lista de reproducción Pre-Party R&B Jams,AddToPlaylist,0
add this artist named Kirk Hammett to my playlist Los 40 Radio Éxitos,Fügen Sie diesen Künstler named Kirk Hammett zu meiner Playlist Los 40 Radio Éxitos,Ajouter cet artiste named Kirk Hammett à ma playlist Los 40 Radio Éxitos,add este artista named Kirk Hammett a mi playlist Los 40 Radio Éxitos,AddToPlaylist,0
I need a table at Eddie’s Attic in Nevada for one,Ich brauche einen Tisch bei Eddie s Dachboden in Nevada für one,J'ai besoin d'une table à Eddies Attic à Nevada pour l'one,Necesito una mesa de at Eddie’s Attic en Nevada para one,BookRestaurant,0
Play Revival music.,Spielen Sie Revival Musik.,Jouez de la musique de Revival.,Toca música Revival.,PlayMusic,0
give The Creator zero points out of 6,give Der Creator zero zeigt von 6,Le Creator zero points out de 6,give El Cero Creator apunta de 6,RateBook,0
Play an Asha Bhosle song from around 1964,Spielen Sie eine Asha Bhosle-Song von rund 1964,Jouer un song Asha Bhosle de 1964,Juega an Asha Bhosle song desde 1964,PlayMusic,0
I'd like to know the movie times for movies nearby me,"Ich würde gerne die Movie Zeiten für Movies kennen lernen, nearby mich",J'aimerais connaître le temps de la moto pour les movies.,Me gustaría conocer los diezmos de los diezmos de los noventa.,SearchScreeningEvent,0
I want to watch the television show Symphony for Solo Piano,Ich möchte die Fernsehshow Sinfonie für Solo-Klavier sehen.,Je veux regarder l'émission de télévision Symphonie pour Solo Piano,Quiero ver el programa de televisión Symphony para Solo Piano.,SearchCreativeWork,0
"Book reservations at a restaurant in NE for 4 people on apr. 2, 2021",Buchen Sie am 2. April 2021 in einem Restaurant in NE für 4 Personen,Réservez des réserves dans un restaurant de NE pour 4 personnes le 2 avril 2021,"Reservas de reservaciones at a travent en NE para 4 personas en el apr. 2, 2021",BookRestaurant,0
add young maylay to Club Hits,add young baylay zu Club Hits,ajouter young maylay à Club Hits,add young maylay a Club Hits,AddToPlaylist,0
add 3 Natsu Natsu Mini Berryz to my rock classics playlist,hinzufügen 3 Natsu Natsu Mini Berryz zu meiner rock classics playlist,ajouter 3 Natsu Natsu Mini Berryz à ma playlist rock classics,add 3 Natsu Natsu Mini Berryz a mi playlist de rock classics,AddToPlaylist,0
play something from the twenties on Lastfm,Spiel something von den twenties auf Lastfm,jeu d'animation des vingt ans sur Lastfm,jugar something de los twenties en Lastfm,PlayMusic,0
Will it rain in six weeks  in Libby?,Wird es in Libby in sechs Weeks rainen?,Est-ce que ça va s'écouler dans six semaines à Libby?,¿Va a ser rain en Six Weeks en Libby?,GetWeather,0
I want to watch the movie Maxime,Ich will den Movie Maxime beobachten.,Je veux regarder la moto Maxime,"Quiero ver el ""Máximo"" de los años noventa.",SearchCreativeWork,0
rate Heath Ledger: His Beautiful Life and Mysterious Death 1 stars,Rate Heath Ledger: His Beautiful Life und illegitimer Tod 1 Sterne,taux Heath Ledger: His Beautiful La vie et la mort mystérieuse 1 étoile,rate Heath Ledger: His Beautiful Life and Mysterious Death 1 estrellas,RateBook,0
add this song to the Novedades Pop playlist,Fügen Sie diese Sung der Novedades Pop-Playlist hinzu,ajouter ce song à la playlist Novedades Pop,add este song a la lista de playlist pop,AddToPlaylist,0
"Check the weather for Eagle Harbor, Tanzania","Überprüfen Sie das Wetter nach Eagle Harbor, Tanzania","Vérifiez la baguette pour Eagle Harbor, Tanzanie","Check theweather for Eagle Harbor, Tanzania",GetWeather,0
Need to find the soundtrack called Fire in the Valley,Muss das soundtrack called Feuer im Tal find,Ne pas abattre le feu dans la vallée,Necesario para encontrar el soundtrack Called Fuego en el Valle,SearchCreativeWork,0
Is it nice in PW,Ist es Nice in PW,Est-ce qu'il n'y a pas de PW?,Is it nice en PW,GetWeather,0
Find The Modern World video game,Finden Sie die moderne Welt Video-Spiel,Find The Modern World jeu vidéo,Find El Mundo Moderno Videojuego,SearchCreativeWork,0
is there a Chinese Wikipedia,ist there eine chinesische Wikipedia,est une Wikipedia chinoise,es un chino Wikipedia,SearchCreativeWork,0
Is it supposed to be chilly in DE tonight?,"Ist es supposed, in DE-Tonight chilly zu sein?",C'est censé être Chilly en DE?,¿Se supone que sea chilly en DE tonight?,GetWeather,0
Looking for a tibetan restaurant and need reservations for 1.,Auf der Suche nach einem tibetan restaurant und need utions for 1.,Looking pour un restaurant de tibétan et need réserves pour 1.,Aflojando por un tibetano y necesitando una reservación para 1.,BookRestaurant,0
Play me a 2015 soundtrack on Netflix,Spielen Sie mir ein 2015 Soundtrack auf Netflix,Jouez-moi un soundtrack 2015 sur Netflix,Juegame un soundtrack 2015 en Netflix,PlayMusic,0
"book a restaurant in McMurray on august seventeenth for marjorie vasquez, edith and martina","book a restaurant in McMurray auf august seventeenth für marjorie vasquez, edith und martina","book a restaurant in McMurray on august seventeenth for marjorie vasquez, edith and martina","Libro de un deportista en McMurray en agosto seventeenth para marjorie vasquez, edith y martina",BookRestaurant,0
I give The Caxtons chronicle 1 out of 6 stars.,Ich give die Caxtons chronicle 1 von 6 Sternen.,Je donne le chronographe Caxtons 1 out de 6 étoiles.,Le doy a los Caxtons una corona de 6 estrellas.,RateBook,0
show movie times,Movie Zeiten zeigen,Afficher les heures de déplacement,mostrar los diezmos de la década de los noventa,SearchScreeningEvent,0
play a 1983 concerto by Ayaka on Itunes,play a 1983 concerto von Ayaka auf Itunes,jouer un concerto 1983 d'Ayaka sur Itunes,interpretar un concierto de 1983 de Ayaka en Itunes,PlayMusic,0
add tolmatschowa schwestern to my Street Dance playlist,tolmatschowa schwestern zu meiner Street Dance Playlist hinzufügen,ajouter tolmatschowa schwestern à ma playlist Street Dance,add tolmatschowa schwestern a mi lista de reproducción de Street Dance,AddToPlaylist,0
add this artist to Spain Top 50,Fügen Sie diesen Künstler zu Spain Top 50,ajouter cet artiste à Spain Top 50,add este artista a España Top 50,AddToPlaylist,0
Play sweet shanghai devil by Teddy Diaz.,Spielen Sweet Shanghai Devil von Teddy Diaz.,Jouez au sweet shanghai devil de Teddy Diaz.,Juega sweet shanghai devil por Teddy Diaz.,PlayMusic,0
book a spot for ten at a pub that has umbrian in NV on feb. the fourth,"buch ein spot für zehn an einem pub, die umbrian in NV auf feb. die fourth",book a spot for ten at a pub that has umbrian in NV on feb. the fourth,reservar un spot para diez at un pub que tiene umbrian en NV en feb. el fourth,BookRestaurant,0
What is the movie schedules for films in the neighborhood,Was ist das movie schedules für filme in der neighborhood,What est le schedules movie pour les films dans le voisinage,What es el schedules de los cines de los alrededores.,SearchScreeningEvent,0
How far from Quebeck will it be hot,Wie weit von Quebeck entfernt wird es heiß sein,À quelle distance de Québeck sera-t-il chaud?,¿Qué tan lejos de Quebeck será caliente,GetWeather,0
Give my current book 4 stars.,Gib mir meine Current Buch 4 Sterne.,Donnez mon livre courant 4 étoiles.,Dame mi current libro de 4 estrellas.,RateBook,0
Find a video game called New York 911.,Find ein Video Spiel called New York 911.,Find a video game called New York 911.,Find un videojuego llamado New York 911.,SearchCreativeWork,0
I want to book a popular tyrolean steakhouse in Madison Park WA in 1 hour nine minutes and one second,Ich möchte ein populäres Tyrolean-Steakhouse im Madison Park WA in 1 hour nine minutes und one second buchen,Je veux réserver un steakhouse tyroléen popular dans Madison Park WA en 1 heure nine minutes et one second,Yo quería reservar un popular steakhouse tiroleo en Madison Park WA en 1 hour nine minutes y oneserand,BookRestaurant,0
Play some The Lady Is A Tramp from Timour Moutsouraev,Spielen some The Lady ist ein Tramp von Timour Moutsouraev,Jouer à Some The Lady Is A Tramp de Timour Moutsouraev,Juega some The Lady Is A Tramp from Timour Moutsouraev,PlayMusic,0
Add this tune to my 70s road trip list,Fügen Sie diese zu meiner 70er road trip Liste hinzu,Ajouter cette tune à mon list de voyage sur route des années 70,Añade este tune a mi lista de viajes de 70 años,AddToPlaylist,0
Book a table for doris and I in New Tulsa,Buchen Sie einen Tisch für Doris und ich in New Tulsa,Réservez une table pour doris et moi dans New Tulsa,Reserva una mesa para Doris y yo en New Tulsa,BookRestaurant,0
Will it be cold in Harveysburg WA,Wird es in Harveysburg WA geschmolzen,Sera-t-il coiffé à Harveysburg WA,Será cold en Harveysburg WA,GetWeather,0
find a movie theatre with animated movies that is closest to me,"find ein movie theatre mit animierten movies, die klosest für mich ist",Find un théatre de movie avec des movies animées qui est le plus clos pour moi,Find un teatre de los años noventa con los años noventa más cercanos a mí.,SearchScreeningEvent,0
What time is Southern Theatres showing Ukraine Is Not a Brothel?,In welcher Zeit zeigen Southern Theatres die Ukraine ist kein Brothel?,L'heure des théâtres du Sud est-elle de montrer l'Ukraine Is Not a Brothel?,What time es Southern Theatres mostrando Ukraine Is Not a Brothel?,SearchScreeningEvent,0
"what is the weather forecast for Nassau Bay, Uzbekistan","was ist die weather Vorgeschichte für die Bucht von Nassau, Uzbekistan","what est la préparation de la weather pour la baie de Nassau, Uzbekistan","what es el prefacio de Weather para Nassau Bay, Uzbekistan",GetWeather,0
Find a TV series called Cocktail Kings.,Finden Sie einen TV series called Cocktail Kings.,Find une série télévisée a callé Cocktail Kings.,Find una serie de televisión called Cocktail Kings.,SearchCreativeWork,0
