text_en,text_de,text_fr,text_es,intent,intent_index
Give this textbook 3 stars.,Geben Sie dieses Textbuch 3 Sterne.,Donnez ce textbook 3 étoiles.,Dale a este libro de texto 3 estrellas.,RateBook,0
Looking for the trailer for Shaolin Temple,Auf der Suche nach dem Trailer für Shaolin Temple,Looking pour le trailer pour le Temple Shaolin,Aflojando por el trailer de Shaolin Temple,SearchCreativeWork,0
I want to see Everytime We Touch which is a painting,"Ich möchte Everytime We Touch sehen, was ein Schmerz ist.",Je veux me voir Everytime Nous touchons ce qui est une douleur,Quiero see Everytime touch which es un painting,SearchCreativeWork,0
I'd like to go to a halal restaurant in twenty minutes around the District Of Columbia and book seats for four,Ich würde gerne zu einem Halal-Restaurant in twenty Minuten rund um den District of Columbia und Buch seats for four,J'aimerais aller dans un restaurant halal en 20 minutes autour du district de Columbia et réserver des selles pour quatre,Me gustaría ir a un restaurante de halal en las minutas de los alrededores del Distrito de Columbia y seats libro para el four,BookRestaurant,0
What film is playing nearby,Was ist Film spielen nearby,Le film What est en train de jouer le nébby,What film está jugando nearby,SearchScreeningEvent,0
Play me Benjamin Kowalewicz's top hits,Spielen Sie mir Benjamin Kowalewicz Top-Hits,Joue-moi des meilleurs hits de Benjamin Kowalewicz,Juegame a los hits superiores de Benjamin Kowalewicz,PlayMusic,0
Please add this song to indiespain list,Bitte fügen Sie diese Sung zu indiespain list,S'il vous plaît ajouter ce song à indiespain list,Please add este song a la lista de indiespain,AddToPlaylist,0
what's the movie schedules for Magic Johnson Theatres,was ist das movie schedules für Magic Johnson Theater,Qu'est-ce que les movie schedules pour Magic Johnson Theatres,¿Qué son los schédules de los Magic Johnson Theatres?,SearchScreeningEvent,0
Find the Show Your Hand show,Find die Show Your Hand Show,Finissez le spectacle de votre main,Find el show de Your Hand,SearchCreativeWork,0
Play soundtrack by Armand Van Helden,Soundtrack von Armand Van Helden spielen,Jouer au soundtrack par Armand Van Helden,Juega soundtrack por Armand Van Helden,PlayMusic,0
Where can I find the painting RSS tracking,Where kann ich die painting RSS-Tracking finden,Where puis-je régler la douleur RSS tracking,Where puedo encontrar el traqueo RSS painting,SearchCreativeWork,0
Add this artist to gretchen's Soul Revived playlist,Fügen Sie diesen Künstler zu gretchens Soul Revived Playlist hinzu,Ajouter cet artiste à la playlist Soul Revived de Gretchen,Añadir este artista a la lista de reproducción de Gregchen Soul Revived,AddToPlaylist,0
Can you find Fire Escape in the Sky: The Godlike Genius of Scott Walker,Kannst du Feuer entkommen im Himmel: Die Godlike Genius von Scott Walker,Pouvez-vous trouver Échapper au Feu dans le Ciel: Le Godlike Genius de Scott Walker,Puedes encontrar el Fuego Escape en el Cielo: El Genio Godlike de Scott Walker,SearchCreativeWork,0
Find the schedule for The Tale of Sweeney Todd at seven o'clock.,Finde das Schedule für die Geschichte von Sweeney Todd bei seven o'clock.,Find the schedule for The Tale of Sweeney Todd at seven o'clock.,Find the schedule for The Tale of Sweeney Todd at seven o'clock.,SearchScreeningEvent,0
Play any chanson,Spielen Sie Any Chanson,Jouer any chanson,Juega a any chanson,PlayMusic,0
Give The Resistance 2 out of 6 stars.,Give The Resistance 2 von 6 Sternen.,Give The Resistance 2 out de 6 étoiles.,Give The Resistance 2 de 6 estrellas.,RateBook,0
Can you find the painting The Crow: Original Motion Picture Soundtrack,Kannst du das Painting The Crow finden: Original Motion Picture,Pouvez-vous régler la douleur Le Crow: Motion Original Picture Soundtrack,Puede usted encontrar el painting The Crow: Original Motion Picture Soundtrack,SearchCreativeWork,0
What films are playing at the nearest movie theatre,Was Filme am nearest movie theatre spielen,Les films de What ont joué dans le théâtre de movie le plus nearest,What films are playing at the nearest de los años noventa theatre,SearchScreeningEvent,0
Find a song called Bronco Billy.,Ich fand einen song called Bronco Billy.,Find un song called Bronco Billy.,Find a song called Bronco Billy.,SearchCreativeWork,0
I need a reservation for a restaurant close by their hostel,Ich brauche ein reservation für ein restaurant close von their hostel,J'ai besoin d'une réservation pour un restaurant près de l'hôtel,Necesito una reservación para un deportista cerca de su albergue,BookRestaurant,0
Play some music by Karl Blau.,Spielen Sie Some Musik von Karl Blau.,Jouez de la musique de Some de Karl Blau.,Toca música some de Karl Blau.,PlayMusic,0
Look up The Making of Milwaukee,Nach oben Die Making von Milwaukee,Look up Le Making de Milwauke,Look up El Making de Milwaukee,SearchCreativeWork,0
Add this song to my Indie Acoustic playlist,Fügen Sie diese Sung zu meiner Indie Acoustic Playlist hinzu,Ajouter ce song à ma playlist Acoustic Indie,Añadir este song a mi lista de reproducción de Indie Acoustic,AddToPlaylist,0
I need to book a pub in Cammack Village Wyoming for a party of seven,Ich muss ein Buch in Cammack Village Wyoming für eine Party von seven buchen,J'ai besoin de réserver un pub à Camack Village Wyoming pour un party de seven,Necesito reservar un pub en Cammack Village Wyoming para una fiesta de seven,BookRestaurant,0
Can I put Indocumentado onto my Folk Music At The Gaslight Café playlist?,Kann ich Indocumentado auf meine Folk-Musik in der Playlist des Gaslight Café übertragen?,Puis-je put Indocumentado ao ma musique folk à la playlist du Gaslight Café?,¿Puedo poner Indocumentado onto mi playlist Folk Music en el Gaslight Café?,AddToPlaylist,0
play the newest by Exuma,play the newest by Exuma,jouer le plus mauvais par Exuma,jugar el más nuevo por Exuma,PlayMusic,0
What's the weather forecast for 8 hours from now in Cape Verde?,Was ist der Weather Forecast für 8 Hours von jetzt in Cape Verde?,What est l'avant-projet de weather pour 8 hours de Now à Cape Verde?,¿What es el prefabricado de Weather por 8 aros de now en Cabo Verde?,GetWeather,0
What's the weather in Germantown Hills,Was ist das Wetter in Germantown Hills,What's the weather in Germantown Hills,What es el Weather en Germantown Hills,GetWeather,0
Check the forecast for Orson for around 9 PM,Prüfen Sie den Vorgeschmack für Orson für eine Runde 9 PM,Vérifiez l'avant-plan pour Orson pour environ 21h,Check la prefabricación para Orson por alrededor de las 9 PM,GetWeather,0
Please play some Black Metal music,Please spielen some Black Metal Musik,S'il vous plaît jouer some Black Metal musique,Please tocar música some Black Metal,PlayMusic,0
Please search The Young Warriors game.,Please Suche Die jungen Krieger Spiel.,S'il vous plaît chercher Le jeu des jeunes guerriers.,"Por favor, busca en el juego de los jóvenes Warriors.",SearchCreativeWork,0
play the album Everybody Happy by Lee Aaron,play the album Everybody Happy von Lee Aaron,jouer l'album Everybody Happy de Lee Aaron,toca el album Everybody Happy de Lee Aaron,PlayMusic,0
add track Nature Noise to my playlist,Track Nature Noise zu meiner Playlist hinzufügen,ajouter track Nature Noise à ma playlist,add track Nature Ruido a mi playlist,AddToPlaylist,0
Lets get a table for 10 at Space Aliens Grill & Bar,Lets get a table for 10 at Space Aliens Grill & Bar,Lests get une table pour 10 à Space Aliens Grill & Bar,Lets consigue una mesa para 10 at Space Aliens Grill & Bar,BookRestaurant,0
Find a TV show called Revenge of the Nerds.,Find eine TV-Show called Rache der Nerds.,Find une émission de télévision called Revenge of the Nerds.,Find un programa de televisión llamado Revenge of the Nerds.,SearchCreativeWork,0
Play me a symphony by Ricky Bell,Spielen Sie mir eine Symphonie von Ricky Bell,Jouez-moi une symphonie de Ricky Bell,Ponme un simphony de Ricky Bell,PlayMusic,0
Add Family Tree to conexiones,Familientree zu Konexionen hinzufügen,Ajouter Tree de famille aux conexiones,Añadir Family Tree a Ñá Ñá Ñá Ñá ñ,AddToPlaylist,0
find Manthra Mothiram at Century Theatres,Find Manthra Mothiram in Century Theatern,Find Manthra Mothiram au Century Theatres,Find Manthra Mothiram at Century Theatres,SearchScreeningEvent,0
What movies are starting at eight pm in the area,Was movies beginnen bei ight pm in der area,What movies are commençant à hight pm dans l'area,What are estrellado atight pm en el area,SearchScreeningEvent,0
Play some Psychedelic Rock.,Spielen Sie some Psychedelic Rock.,Jouer à Some psychédélique Rock.,Juega some Psychedelic Rock.,PlayMusic,0
What is the weather like in Great Bay National Wildlife Refuge?,Was ist die Weather Like in Great Bay National Wildlife Refuge?,Qu'est-ce que le like de la weather dans la réserve nationale de faune de Great Bay?,¿Qué es la like de Weather en el Refugio Nacional de Vida Silvestre de Great Bay?,GetWeather,0
Use Deezer to play music,Use Deezer spielt Musik,Use Deezer pour jouer de la musique,Usar Deezer para reproducir música,PlayMusic,0
at thirteen o'clock book a table for margie and I in Vanuatu,bei thirteen o'clock buchen einen Tisch für margie und ich in Vanuatu,à thirteen o'clock book une table pour Margie et moi à Vanuatu,at tirteen o'clock libro una mesa para Margie y yo en Vanuatu,BookRestaurant,0
put Bring Me Down onto my tokyo rising playlist,Bring mich runter zu meiner tokyo rising Playlist,put Bring Me Down ao mon tokyo rising playlist,put Bring Me Down onto mi playlist de tokyo rising,AddToPlaylist,0
Reserve me a resturant for 5 at seventeen o'clock,Reservieren Sie mir einen Resturant für 5 bei seventeen o'clock,Réservez-moi un resturant pour 5 à seventeen o'clock,Reservame un resturante para 5 at seventeen o'clock,BookRestaurant,0
What movies are at Malco Theatres,Was Movies in Malco Theatern sind,What movies are au Théâtre Malco,What movies are at Malco Theatres,SearchScreeningEvent,0
i need to book a table for three in Lesotho,Ich muss einen Tisch für Three in Lesotho buchen,J'ai besoin de réserver une table pour trois au Lesotho,Tengo que reservar una mesa para el Three en Lesoto.,BookRestaurant,0
Add a KJ 52 track to the te quiero playlist.,Fügen Sie einen KJ 52 Track zur Te quiero Playlist hinzu.,Ajouter un track KJ 52 à la liste de lecture te quiero.,Añadir un KJ 52 track a la lista de reproducción de te Surca.,AddToPlaylist,0
Find the trailer for Bill Cosby Presents the Cosnarati: State of Emergency,Find the trailer für Bill Cosby Presents the Cosnarati: State of Emergency,Find the trailer for Bill Cosby Presents the Cosnarati: State of Emergency,Find the trailer for Bill Cosby Presents the Cosnarati: Estado de Emergencia,SearchCreativeWork,0
I'd like a reservation for Thornbury Castle three hours from now in NM.,Ich würde eine Pressemitteilung für Thornbury Castle three hours von jetzt an in NM zaubern.,J'aimerais une réservation pour Thornbury Castle three hours de Now à NM.,Me gustaría hacer una reservación para Thornbury Castle.,BookRestaurant,0
Please play Casino Boogie,Please Spiel Casino Boogie,S'il vous plaît jouer Casino Boogie,"Por favor, juega al Casino Boogie",PlayMusic,0
I'm looking for the novel From a Scream to a Whisper,Ich suche nach dem Novel Von einem Scream zu einem Whisper,Je cherche pour le nouveau From a Scream à un Whisper,Estoy buscando la novela From a Scream a un Susurro,SearchCreativeWork,0
what is the Mississippi for the week,was ist die Mississippi für die week,C'est le Mississippi pour la semaine.,¿Qué es el Mississippi para el week?,GetWeather,0
I would give this chronicle 0 stars,Ich würde diesen Chronikel 0 Sterne geben.,Je vais donner ce chronogramme 0 étoiles,Me gustaría dar este cronicle 0 estrellas,RateBook,0
Play a Martyn Bennett from 1957 on Pandora,Spielen Sie ein Martyn Bennett von 1957 auf Pandora,Jouer un Martyn Bennett de 1957 sur Pandora,Juega a Martyn Bennett desde 1957 en Pandora,PlayMusic,0
book a restaurant not far from Municipal Borough of Ealing for today,book a restaurant nicht weit von Municipal Borough of Ealing für heute,book a restaurant not loin de l'arrondissement municipal d'Ealing pour aujourd'hui,Reserva un not de viaje lejos de la Municipal Borough of Ealing para avena,BookRestaurant,0
Add this tune to my post metal playlist,Fügen Sie dieses Gerät zu meiner post metal playlist hinzu,Ajouter cette tune à ma liste de lecture post metal,Añadir este tune a mi playlist post metal,AddToPlaylist,0
put Ik Tara onto pure seduction playlist,put Ik Tara onto pure seduction playlist,put Ik Tara ao pure seduction playlist,put Ik Tara onto pure seduction playlist,AddToPlaylist,0
A Writing Kind of Day deserves three points and a best rating of 6,A Writing Art of Day deserves three Punkte und eine beste Rating von 6,A Writing Kind of Day déserve trois points et un best rating de 6,A Writing Kind of Day merece puntos de amenaza y una rating de 6,RateBook,0
"Book reservations at a restaurant in Niue for me, edna and glenda","Buch reservations in einem Restaurant in Niue für mich, edna und glenda","Réservez des réserves dans un restaurant à Niue pour moi, edna et glenda","Libro de reservaciones at un deportista en Niue para mí, edna y glenda",BookRestaurant,0
Add big generator to my Country Icon playlist,Groß generator zu meiner Country-Icon-Spielliste hinzufügen,Ajouter big generator à ma liste de lecture Country Icon,Añadir un gran generador a mi lista de reproducción de iconos de país,AddToPlaylist,0
how much rain are we getting in current position,", wie viel rain sind wir getting in current position",Comment rain are we getting en position de courant,how much rain are we getting in current position,GetWeather,0
Add what child is this to Dark Dance Floors,"Fügen Sie hinzu, was child ist dies zu Dark Dance Floors",Add what child is this to Dark Dance Floors,Añadir what child es esto a Dark Dance Floors,AddToPlaylist,0
Add Grey Cloudy Lies to the hip hop playlist.,Fügen Sie Grey Cloudy Lies zur Hip-Hop-Playlist hinzu.,Ajouter Grey Cloudy Lies à la playlist hip hop.,Añadir Grey Cloudy Lies a la lista de playlist de hip hop.,AddToPlaylist,0
